Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%);4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;TEST;;fixed routing;PT-CAN;V1-CAN;V2-CAN;Chassis-CAN;IC-CAN;IC2-CAN;DTOOL-CAN;EXT-CAN
SONAR_A9;324;40;7;0.0056;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;0;0;0;0.0056;0;0;0.0056;0;0
SR_CANHS_R_02;5A6;500;1;0.0002368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;;0;0;0;0;0;0;0;0;0.0002368
STRG_A1;0A8;10;7;0.0224;R;R;R;R;R;;;;;R;;;;;;;;;;;;;;;R;;;R;;;;;;T;R;;R;R;;;R;;;R;;R;R;R;;;;;0;0;0.0224;0.0224;0.0224;0.0224;0.0224;0;0.0224
TCU_A1;43C;100;2;0.00136;;;;;;;;;R;;R;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;T;;;;;;;;0;0;0.00136;0.00136;0;0;0;0;0.00136
TIME_R1;53B;3000;6;0.0000688;;;;;;;;;;;R;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;R;;R;R;;;;;;;;0;0;0.0000688;0.0000688;0;0.0000688;0;0;0.0000688
USM_A1;25B;20;6;0.01032;R;;;R;R;;R;;;R;R;;;R;R;;;;;;;;R;R;;;;R;;R;;;R;R;R;;R;R;;;R;R;;R;R;T;R;R;;;;;0;0;0.01032;0.01032;0.01032;0.01032;0.01032;0;0.01032
USM_A2;47C;100;8;0.002416;R;;R;R;R;R;R;R;R;R;R;;;R;R;;R;;R;;;R;R;R;R;;R;R;;R;R;R;R;R;R;;R;R;R;;R;R;R;R;R;T;;R;R;R;;;0;0.002416;0.002416;0.002416;0.002416;0.002416;0.002416;0;0.002416
USM_R3;326;40;2;0.0034;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;R;R;;;;;0;0;0.0034;0;0.0034;0;0;0;0
USM_R4;497;100;3;0.001536;;;;;;;;;;;;R;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;R;T;;;;;;;0;0;0.001536;0.001536;0;0;0;0;0.001536
UTA_R1;3F9;500;2;0.000272;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;;0;0;0.000272;0.000272;0;0;0;0;0.000272
UserSetPref_CANHS_R_02;5C6;3000;3;0.0000512;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;R;;;;;;;;;;;0;0;0;0;0;0;0;0;0.0000512
VADA_R1;4A7;100;1;0.001184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;R;T;;;;;;0;0;0.001184;0;0.001184;0;0;0;0
VDC_A1;3BD;100;8;0.002416;;R;R;R;;;R;R;;;R;;;;;;;;;;;;R;;;;;;;R;;;;;R;;;R;;;;;R;R;R;;;T;;;;;0;0.002416;0.002416;0.002416;0.002416;0;0.002416;0;0.002416
VDC_A10;0FF;10;6;0.02064;;;R;R;;;;R;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;R;;;R;;;;T;;;;;0;0;0.02064;0.02064;0.02064;0.02064;0;0;0
VDC_A11;1CF;10;5;0.01888;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;R;;;;R;;;;;;;;;;;;;;T;;;;;0;0.01888;0;0;0.01888;0;0;0;0
VDC_A12;1B4;10;8;0.02416;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;0;0;0;0;0.02416;0;0;0;0
VDC_A13;2DC;20;6;0.01032;;R;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;T;;;;;0;0;0;0;0.01032;0;0;0;0
VDC_A16;3D7;100;5;0.001888;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;0;0;0.001888;0;0;0;0;0;0
VDC_A2;0A3;10;8;0.02416;;;;;;;R;R;;;;;;;;;;;;;;;R;;;;;;;R;;;;;;;;;;;;;;;;;;T;;;;;0;0;0.02416;0;0;0;0;0;0
VDC_A3;289;20;8;0.01208;R;;;R;;;R;;;R;;;;R;R;;;;;;;R;R;R;R;;;R;;R;;;;R;R;;;;;;R;;;R;;;R;T;;;;;0;0;0.01208;0.01208;0.01208;0.01208;0.01208;0;0.01208
VDC_A4;202;20;8;0.01208;R;R;R;R;;;R;R;;R;R;;;R;R;;;;R;;;R;R;R;;;;R;;R;;;;R;R;;;;;;R;R;;R;R;;R;T;;;;;0;0;0.01208;0.01208;0.01208;0.01208;0.01208;0;0.01208
VDC_A5;0B4;10;8;0.02416;R;;;R;;;R;R;R;R;;;;R;R;;;;R;;;;R;R;R;;;R;;R;;;;R;R;;;R;;;R;;;R;R;;R;T;;;;;0;0;0.02416;0.02416;0.02416;0.02416;0.02416;0;0.02416
VDC_A6;0AB;10;8;0.02416;R;R;;R;R;;R;;;R;;;;R;R;;;;;;;;R;R;R;;;R;;R;;;;R;R;;R;R;;;R;R;;R;R;R;R;T;;;;;0;0;0.02416;0.02416;0.02416;0.02416;0.02416;0;0.02416
VDC_A7;206;20;8;0.01208;R;;;R;;;R;R;;R;R;;;;;;;;;;;;R;R;;;;;;R;;;;;;;;;;;;;;R;;;;T;;;;;0;0;0.01208;0.01208;0.01208;0;0.01208;0;0
VDC_A8;438;100;5;0.001888;R;R;R;R;R;R;R;R;R;R;R;;;R;R;;;;R;R;;R;R;R;R;;;R;;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;T;R;R;;;0;0.001888;0.001888;0.001888;0.001888;0.001888;0.001888;0;0.001888
VDC_A9;28A;20;8;0.01208;R;;R;R;R;R;R;R;R;R;R;;;R;R;;;;;R;;R;R;R;R;R;R;R;;R;R;;R;R;R;R;R;R;R;R;R;R;;R;R;R;R;T;R;R;;;0;0;0.01208;0.01208;0.01208;0.01208;0.01208;0;0.01208
VDC_R14;662;500;6;0.0004128;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;T;;;;;0;0;0.0004128;0;0;0;0;0;0.0004128
VDC_R15;495;100;4;0.001712;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;R;;;R;;;;;;;;;;T;;;;;0;0;0.001712;0;0;0;0;0;0.001712
VSP_A1;674;500;1;0.0002368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;T;;;;0;0;0.0002368;0.0002368;0;0;0;0;0
VehicleID_CANHS_R_01;69F;1000;4;0.0001712;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;R;;;;;R;;;;;;;;;;R;;;;;;;;0;0;0.0001712;0;0;0;0;0;0.0001712
DEMO_Frame;;100;4;0.001712;;;;;;R;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;;;
