Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Frame Charge (bps);Fix param in frame;4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;DTOOL;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;
FrCamera;FrCamera_299;0;50;ADB_DistanceObject1;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_299;0;50;ADB_WidthObject1;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_299;0;50;ADB_DistanceObject2;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_299;0;50;ADB_WidthObject2;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_299;0;50;ADB_DistanceObject3;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_299;0;50;LDP_SoundAlert;1;0.4832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;ADB_WidthObject3;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;ADB_DistanceObject4;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;ADB_WidthObject4;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;ADB_DistanceObject5;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;ADB_WidthObject5;9;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;ADB_VerticalAngleObject7;7;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;ADB_VerticalAngleObject8;7;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;ADB_TypeObject7;3;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;LDW_StopAlertRequest;1;0.4832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;
FrCamera;FrCamera_300;0;50;OSPOverSpeedDisplayRequest;1;0.4832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;1000;;;1000;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_VerticalAngleObject3;7;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_VerticalAngleObject4;7;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_VerticalAngleObject5;7;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_TypeObject8;3;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_TypeObject1;3;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_TypeObject2;3;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_TypeObject3;3;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_TypeObject4;3;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_TypeObject5;3;0.4832;0;;;;;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_HorizontalAngleTrafficSign1;10;0.4832;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;ADB_HorizontalAngleTrafficSign2;10;0.4832;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_301;0;50;TSR_OSP_TrafficSignZone3;5;0.4832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_302;0;100;ADB_DistanceTrafficSign1;9;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_302;0;100;ADB_DistanceTrafficSign2;9;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_302;0;100;ADB_WidthTrafficSign1;9;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_302;0;100;ADB_WidthTrafficSign2;9;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_302;0;100;OSPSpeedForSL;8;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;100;;100;;;;;;100;;;;;;;;;;;;;
FrCamera;FrCamera_302;0;100;OSPSpeedSignal;8;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;
FrCamera;FrCamera_302;0;100;ADB_VerticalAngleTrafficSign1;8;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_302;0;100;LDW_SoundType;4;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;100;;;;;;;
FrCamera;FrCamera_303;0;100;ADB_VerticalAngleTrafficSign2;8;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;TSR_ConfidenceLevel;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;100;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADAS_CameraRecordingStatus;2;0.2416;0;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;
FrCamera;FrCamera_303;0;100;SpeedLimiterOSPDisplayRequest;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;LDW_SoundAlert;2;0.2416;0;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;100;;;;;;;
FrCamera;FrCamera_303;0;100;OSPSpeedUnit;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;100;;;;
FrCamera;FrCamera_303;0;100;LKA_ActivationStateForLCA;2;0.2416;0;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADB_AmbientLight;2;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADB_CameraWeather;2;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADB_RoadType;2;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADB_TrafficSideDetection;2;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;CameraStatus;2;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;LDW_ActivationState_v3;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;100;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;LDW_SensibilityState;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;LKA_ActivationState;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;LDW_LaneDisplay;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;100;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;LDW_RoadQualityEstimation;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADAS_EDRflashingStatus;1;0.2416;0;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;
FrCamera;FrCamera_303;0;100;LDW_HapticalActionRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADB_TunnelDetection;1;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADB_LitNight;1;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADB_BrightScene;1;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;ADB_StreetLights;1;0.2416;0;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;OSPConvertedSpeedDisplayRequest;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;300;;;;;;300;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;TSR_OSP_SpeedSignalZone1;8;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;TSR_OSP_SpeedSignalZone2;8;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_303;0;100;TSR_OSP_TypeSignalZone1;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LKA_SWheelTakeOverAlert_v3;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;TSR_OSP_SubsignZone2;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;TSR_OSP_SubsignZone1;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;TSR_OSP_SubsignZone3;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LDW_LKA_TransitionStateDisplay;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;AEB_CameraCancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;BSI_CameraCancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LDP_CameraCancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LDW_CameraCancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LKA_CameraCancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;TSR_CameraCancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LCA_CameraCancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;TSR_OSP_ActivationStatus;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;TSR_OSP_FailureDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LDP_AlertStatus;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LDP_LaneDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LDP_StatusDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LDW_AlertStatus;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LDW_StatusDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LDW_FailureDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LKA_AlertStatus;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LKA_StatusDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LKA_FailureDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;LCA_LaneDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;E-LKA_AlertLeft;2;0.04832;0;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_304;0;500;E-LKA_AlertRight;2;0.04832;0;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FrCamera;FrCamera_305;0;0;RainSymbolDisplayRequest;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;;;;;;;;;;;
FrCamera;FrCamera_305;0;0;byte_filling;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A5;0;10;CRC_HEVC_A5;8;2.416;1;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
HEVC;HEVC_A5;0;10;Clock_HEVC_A5;4;2.416;1;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
HEVC;HEVC_A5;0;10;ElecMachineSpeed;12;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;10;;;
HEVC;HEVC_A5;0;10;ElecBrakeWheelTorqueApplied;13;2.416;1;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
HEVC;HEVC_A5;0;10;ElecBrakeTorqueActuatorStatus;2;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;10;;;
HEVC;HEVC_A5;0;10;ElecBrakeWheelMaxPotentialTorque;13;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
HEVC;HEVC_A5;0;10;Combo_EVTargetCurrent;12;2.416;0;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;CRC_ECM_eDCT_R1;8;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;Clock_ECM_eDCT_R1;4;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;hECM_StartStopStatus_v2_PT;4;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;eDCT_GearST1Request;3;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;eDCT_GearST2Request;3;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;eDCT_Clutch1Request;2;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;eDCT_Clutch2Request;2;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;ICE_FirstIgnitionExperience_PT;1;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;ElectricalEngineState;1;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;ICE_MechanicalLoadRequest_PT;1;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;MaximumStaticTorque_v2;10;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;MinimumBasicICETorque_v2;10;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;eDCT_StartingAuthorization;2;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;
HEVC;HEVC_eDCT_R1;0;10;eDCT_EngineNotDrivenLimitTorque;8;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;GearShiftinProgress;1;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
HEVC;HEVC_eDCT_R1;0;10;AnticipatedElectricGearChange;1;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;
HEVC;HEVC_eDCT_R1;0;10;HV_ePTC_FreezeRequest;1;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;Combo_EVReady;1;2.416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R1;0;10;Combo_BulkChargingComplete;1;2.416;0;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R2;0;10;CRC_ECM_eDCT_R2;8;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R2;0;10;Clock_ECM_eDCT_R2;4;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R2;0;10;eDCT_EngineTorque_WithoutTMReq;12;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R2;0;10;eDCT_WheelTorque_WithoutTMreq;12;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R2;0;10;eDCT_CrankingTorque;12;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R2;0;10;eDCT_StartType;3;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_eDCT_R2;0;10;EM_TorqueRequest_WithoutTMReq;13;2.416;1;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;Clock_HEVC_A3;4;0.4832;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;HVBatCondPriorityLevel;4;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;AvailableChargingPower;8;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;InputPower_License;8;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;HVBattCondTempAverage;7;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;IndoorAirCirculationRequest;1;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;ChillerActivation_Request;2;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;ChillerPriorityLevel;2;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;HEVC_PresoakActivationStatus;2;0.4832;1;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;
HEVC;HEVC_A3;0;50;HEVC_PresoakRequest;2;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;HEVC_Refuse_to_Sleep;2;0.4832;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;HVBatConditionningMode;2;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;100;;;;;;
HEVC;HEVC_A3;0;50;COMPR_ON_permission;1;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;StatusOfHighVoltagePowerSupply;1;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;HEVC_StopLampRequest;2;0.4832;1;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;EngineWaterPumpStatus;5;0.4832;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;HVBatteryCoolingLoopTemperature;8;0.4832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;100;;;;;;
HEVC;HEVC_A3;0;50;HVBatteryLow;1;0.4832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;100;;;;;;;100;;;;;;
HEVC;HEVC_A3;0;50;HVbatteryEmpty;1;0.4832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
HEVC;HEVC_A3;0;50;TankDepressurizationAuthoriz;1;0.4832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;
HEVC;HEVC_324;0;10;FTOOLS_BMS2toCGW;64;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;
