Frame Name;Identifier (hex);Period (ms);Size (Bytes);Frame Load (%); Frame Load FD(%); Latency (ms);4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;;fixed routing;PT-CAN;V1-CAN;V2-CAN;Chassis-CAN;IC-CAN;IC2-CAN;DTOOL-CAN;EXT-CAN
SONAR_A11;?;20;5;0.944;0.499;0.7164;;;;;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;;;;T;;;;;;;;0;0.944;0;0.944;0;0.944;0;0;0
SONAR_A12;?;500;5;0.03776;0.01996;0.7164;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;T;;;;;;;;0;0;0;0.03776;0;0;0.03776;0;0.03776
SONAR_A2;?;20;8;1.208;0.565;0.8748;;;;;;;R;;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;;;;T;;;;;;;;0;1.208;0;1.208;0;1.208;0;0;0
SONAR_A3;?;400;5;0.0472;0.02495;0.9802;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;0;0;0.0472;0.0472;0;0;0.0472;0;0.0472
SONAR_A4;?;100;8;0.2416;0.113;1.1914;;;;R;R;;;;R;R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;0;0;0.2416;0.2416;0;0;0.2416;0;0.2416
SONAR_A7;?;40;8;0.604;0.2825;0.5582;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;0;0;0;0.604;0;0.604;0;0;0
SONAR_A8;?;40;7;0.56;0.2715;0.523;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;0;0;0;0.56;0;0.56;0;0;0
SONAR_A9;?;40;7;0.56;0.2715;0.523;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;;0;0;0;0.56;0;0.56;0;0;0
SR_CANHS_R_02;?;500;1;0.02368;0.01644;0.1184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;;;;0;0;0;0;0;0;0;0;0.02368
STRG_A1;?;10;7;2.24;1.086;1.719;R;R;R;R;R;;;;;R;;;;;;;;;;;;;;;R;;;R;;;;;;T;R;;R;R;;;R;;;R;;R;R;R;;;;0;0;2.24;2.24;2.24;2.24;2.24;0;2.24
TCU_A1;?;100;2;0.136;0.0866;0.558;;;;;;;;;R;;R;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;;T;;;;;;;0;0;0.136;0.136;0;0;0;0;0.136
TIME_R1;?;3000;6;0.00688;0.00347333;1.0506;;;;;;;;;;;R;;;;;;;;;;;;;;;;;R;;;;;;;T;;;;;;;R;;R;R;;;;;;;0;0;0.00688;0.00688;0;0.00688;0;0;0.00688
USM_A1;?;20;6;1.032;0.521;1.6134;R;;;R;R;;R;;;R;R;;;R;R;;;;;;;;R;R;;;;R;;R;;;R;R;R;;R;R;;;R;R;;R;R;T;R;R;;;;0;0;1.032;1.032;1.032;1.032;1.032;0;1.032
USM_A2;?;100;8;0.2416;0.113;2.1412;R;;R;R;R;R;R;R;R;R;R;;;R;R;;R;;R;;;R;R;R;R;;R;R;;R;R;R;R;R;R;;R;R;R;;R;R;R;R;R;T;;R;R;R;;0;0.2416;0.2416;0.2416;0.2416;0.2416;0.2416;0;0.2416
USM_R3;?;40;2;0.34;0.2165;0.347;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;R;R;;;;0;0;0.34;0;0.34;0;0;0;0
USM_R4;?;100;3;0.1536;0.091;0.6108;;;;;;;;;;;;R;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;R;T;;;;;;0;0;0.1536;0.1536;0;0;0;0;0.1536
UTA_R1;?;500;2;0.0272;0.01732;0.558;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;R;;;;;;T;;;;;;;;0;0;0.0272;0.0272;0;0;0;0;0.0272
UserSetPref_CANHS_R_02;?;3000;3;0.00512;0.00303333;0.1536;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;;;;R;;;;;;;;;;0;0;0;0;0;0;0;0;0.00512
VADA_R1;?;100;1;0.1184;0.0822;0.3118;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;R;T;;;;;0;0;0.1184;0;0.1184;0;0;0;0
VDC_A1;?;100;8;0.2416;0.113;1.8246;;R;R;R;;;R;R;;;R;;;;;;;;;;;;R;;;;;;;R;;;;;R;;;R;;;;;R;R;R;;;T;;;;0;0.2416;0.2416;0.2416;0.2416;0;0.2416;0;0.2416
VDC_A10;?;10;6;2.064;1.042;0.7692;;;R;R;;;;R;;;;;;;;;;;;;;;R;;;;;;;R;;;;R;;;;;;;R;;;R;;;;T;;;;0;0;2.064;2.064;0;2.064;0;0;0
VDC_A11;?;10;5;1.888;0.998;0.4526;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;R;;;;R;;;;;;;;;;;;;;T;;;;0;0;1.888;0;1.888;0;0;0;0
VDC_A12;?;10;8;2.416;1.13;0.2416;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;0;0;0;0;2.416;0;0;0;0
VDC_A13;?;20;6;1.032;0.521;0.2064;;R;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;R;T;;;;0;0;0;0;1.032;0;0;0;0
VDC_A16;?;100;5;0.1888;0.0998;0.4526;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;T;;;;0;0.1888;0;0;0.1888;0;0;0;0
VDC_A2;?;10;8;2.416;1.13;0.5582;;;;;;;R;R;;;;;;;;;;;;;;;R;;;;;;;R;;;;;;;;;;;;;;;;;;T;;;;0;2.416;0;0;2.416;0;0;0;0
VDC_A3;?;20;8;1.208;0.565;1.8246;R;;;R;;;R;;;R;;;;R;R;;;;;;;R;R;R;R;;;R;;R;;;;R;R;;;;;;R;;;R;;;R;T;;;;0;0;1.208;1.208;1.208;1.208;1.208;0;1.208
VDC_A4;?;20;8;1.208;0.565;1.8246;R;R;R;R;;;R;R;;R;R;;;R;R;;;;R;;;R;R;R;;;;R;;R;;;;R;R;;;;;;R;R;;R;R;;R;T;;;;0;0;1.208;1.208;1.208;1.208;1.208;0;1.208
VDC_A5;?;10;8;2.416;1.13;1.8246;R;;;R;;;R;R;R;R;;;;R;R;;;;R;;;;R;R;R;;;R;;R;;;;R;R;;;R;;;R;;;R;R;;R;T;;;;0;0;2.416;2.416;2.416;2.416;2.416;0;2.416
VDC_A6;?;10;8;2.416;1.13;1.8246;R;R;;R;R;;R;;;R;;;;R;R;;;;;;;;R;R;R;;;R;;R;;;;R;R;;R;R;;;R;R;;R;R;R;R;T;;;;0;0;2.416;2.416;2.416;2.416;2.416;0;2.416
VDC_A7;?;20;8;1.208;0.565;1.1914;R;;;R;;;R;R;;R;R;;;;;;;;;;;;R;R;;;;;;R;;;;;;;;;;;;;;R;;;;T;;;;0;0;1.208;1.208;1.208;0;1.208;0;0
VDC_A8;?;100;5;0.1888;0.0998;1.7716;R;R;R;R;R;R;R;R;R;R;R;;;R;R;;;;R;R;;R;R;R;R;;;R;;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;R;T;R;R;;0;0.1888;0.1888;0.1888;0.1888;0.1888;0.1888;0;0.1888
VDC_A9;?;20;8;1.208;0.565;1.8246;R;;R;R;R;R;R;R;R;R;R;;;R;R;;;;;R;;R;R;R;R;R;R;R;;R;R;;R;R;R;R;R;R;R;R;R;R;;R;R;R;R;T;R;R;;0;0;1.208;1.208;1.208;1.208;1.208;0;1.208
VDC_R14;?;500;6;0.04128;0.02084;0.4878;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;T;;;;0;0;0;0;0.04128;0;0;0;0.04128
VDC_R15;?;100;4;0.1712;0.0954;0.4174;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;R;;;R;;;;;;;;;;T;;;;0;0;0.1712;0;0;0;0;0;0.1712
VSP_A1;?;500;1;0.02368;0.01644;0.3118;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;T;;;0;0;0.02368;0.02368;0;0;0;0;0
VehicleID_CANHS_R_01;?;1000;4;0.01712;0.00954;0.4174;;;;;;;;;;;T;;;;;;;;R;;;;;;;;;;;R;;;;;R;;;;;;;;;;R;;;;;;;0;0;0.01712;0;0;0;0;0;0.01712
