'numISR;Perte_Consequence;Perte_SIL;Corruption_Consequence;Corruption_SIL;Delai
'06678_01;4;0;4;0;50 ms ou plus
'07848_00;4;0;4;0;10
'07680_01;1;1;1;1;10
'07298_01;4;0;4;0;100
'07298_02;4;0;4;0;100
'07366_05;4;0;4;0;10
'07376_05;4;0;4;0;10
'03562_01;4;0;4;0;10
'07850_00;4;0;4;0;100
'07192_48;4;0;4;0;500
'07852_00;4;0;4;0;continu
'07854_00;4;0;4;0;continu
'07192_49;4;0;4;0;500
'07192_50;4;0;4;0;500
'07192_51;4;0;4;0;500
'07192_52;4;0;4;0;500
'07192_53;4;0;4;0;500
'07856_00;0;0;0;0;100
'07858_00;0;0;0;0;100
'07860_00;0;0;0;0;100
'07862_00;0;3;0;0;100
'07862_01;0;3;0;0;100
'07864_00;4;0;4;0;évènementiel 
'07866_00;4;0;4;0;100
'07868_00;4;0;4;0;100
'07870_00;4;0;4;0;100ms
'07872_00;4;0;4;0;100
'07874_00;4;0;4;0;event + 3s
'07874_01;4;0;4;0;event + 3s
'07874_02;4;0;4;0;event + 3s
'07876_00;4;0;4;0;event + 3s
'07876_01;4;0;4;0;event + 3s
'07280_03;4;0;4;0;100
'07280_04;4;0;4;0;100
'07282_04;5;2;5;2;100
'07878_00;5;2;7;2;100
'07878_01;5;1;7;1;100
'07878_02;7;2;7;2;event
'07880_00;4;0;4;0;continu
'07880_01;4;0;4;0;continu
'00538_01;4;0;4;0;continu
'00516_01;0;0;0;0;continu
'07882_00;0;0;0;0;100
'07884_00;4;0;4;0;100
'06678_02;0;0;0;0;Continu
'01204_01;4;0;4;0;100
'07054_01;4;0;4;0;continu
'07886_00;0;0;0;0;100
'07886_01;0;0;0;0;100
'07886_02;0;0;0;0;100
'07886_03;0;0;0;0;???
'07886_04;0;0;0;0;100
'07886_05;0;0;0;0;100
'07886_06;0;0;0;0;100
'07886_07;0;0;0;0;100
'07886_08;0;0;0;0;100
'07886_09;0;0;0;0;100
'07886_10;0;0;0;0;100
'07888_00;1;2;1;2;100
'07890_00;1;2;1;2;100
'07892_00;0;0;4;0;500
'07894_00;4;0;4;0;500
'07894_01;4;0;4;0;500
'07896_00;6;0;6;0;100
'07898_00;6;0;6;0;10000
'07900_00;4;0;4;0;100
'07902_00;4;0;4;0;100
'07904_00;4;0;4;0;100
'07906_00;4;0;4;0;100
'07908_00;4;0;1;2;100
'07910_00;4;0;4;0;100
'07912_00;4;0;1;2;100
'07914_00;4;0;1;2;100
'07916_00;4;0;4;0;continu
'07918_00;4;0;4;0;Continuous
'07920_00;4;0;4;0;100
'07922_00;2;0;2;0;100
'07924_00;4;0;4;0;100
'07926_00;1;3;1;3;Event + 100
'07928_00;4;0;4;0;100
'07930_00;6;0;6;0;Continu
'07938_00;4;0;4;0;100
'07940_00;1;1;1;1;100
'07942_00;1;1;1;1;100
'07944_00;1;1;1;1;100
'07946_00;6;0;7;1;100
'07948_00;6;0;7;1;100
'07950_00;4;0;0;0;50
'1150_0;4;0;1;2;100
'1150_1;4;0;1;2;100
'1150_2;4;0;1;2;100
'1150_4;4;0;1;2;100
'1150_5;4;0;1;2;100
'1150_6;4;0;1;2;100
'1150_7;4;0;1;2;100
'1150_9;4;0;1;2;100
'1150_10;4;0;1;2;100
'1150_11;4;0;1;2;100
'1150_12;4;0;1;2;100
'1150_13;4;0;1;2;100
'1150_14;4;0;1;2;100
'1150_15;4;0;1;2;100
'1152_0;4;0;1;2;100
'1152_1;4;0;1;2;100
'1152_2;4;0;1;2;100
'1152_3;4;0;1;2;100
'966;4;0;1;2;100
'980;4;0;1;2;100
'990;4;0;1;2;100
'992_0;4;0;1;2;100
'992_1;4;0;1;2;100
'992_2;4;0;1;2;100
'1678_00;4;0;1;2;100
'1680_00;4;0;1;2;100
'3558_00;4;0;1;2;100
'1166;4;0;1;2;100
'1168_0;4;0;1;2;100
'1168_1;4;0;1;2;100
'496_2;4;0;4;0;0
'496_3;4;0;4;0;100
'500_3;0;0;0;0;100
'500_9;0;0;0;0;100
'07618_01;4;0;4;0;100
'07620_01;4;0;4;0;100
'07952_00;4;0;4;0;100 + event
'07952_01;4;0;4;0;100 + event
'07954_00;4;0;4;0;100
'07956_00;0;0;0;0;1000
'07958_00;4;0;4;0;30
'07960_00;4;0;4;0;30
'07962_00;4;0;4;0;30
'07964_00;4;0;4;0;30
'07966_00;4;0;4;0;100
'07968_00;4;0;4;0;100
'07970_00;4;0;4;0;30
'07972_00;4;0;4;0;100
'07974_00;4;0;4;0;500
'07976_00;4;0;4;0;continu
'07978_00;1;1;1;1;500
'07980_00;4;0;4;0;100
'07982_00;4;0;4;0;100
'07984_00;4;0;4;0;100
'07986_00;4;0;4;0;100
'07988_00;4;0;4;0;100
'07990_00;4;0;4;0;100
'07992_00;4;0;4;0;100
'07994_00;4;0;4;0;100
'05898_01;0;0;0;0;Continu
'07996_00;4;0;4;0;100
'07998_00;4;0;4;0;continu
'08000_00;4;0;4;0;100
'08002_00;4;0;4;0;20
'08004_00;4;0;4;0;100
'08006_00;0;0;4;0;500
'08008_00;4;0;4;0;event
'08010_00;4;0;4;0;100
'08012_00;4;0;4;0;100
'08014_00;0;0;0;0;100
'08016_00;4;0;4;0;50
'08018_00;4;0;4;0;50
'08020_00;4;0;4;0;100
'07232_01;4;0;4;0;100
'08022_00;4;0;4;0;500
'08024_00;0;0;0;0;0
'07932_00;4;0;4;0;100
'07934_00;4;0;4;0;100
'07934_01;4;0;4;0;100
'07936_00;4;0;4;0;100
'08032_00;4;0;4;0;100
'08034_00;4;0;4;0;100
'08024_00;4;0;1;2;100
'07438_02;4;0;4;0;100
'08026_00;4;0;4;0;100
'08036_00;0;0;0;0;100
'08038_00;4;0;4;0;500
'08040_00;4;0;4;0;500
'08042_00;4;0;4;0;100
'08044_00;4;0;4;0;100
'08046_00;4;0;4;0;100
'07892_01;0;0;4;0;500
'07418_05;0;0;0;0;100
'07418_01;0;0;0;0;100
'07418_02;0;0;0;0;100
'07418_03;0;0;0;0;100
'07418_04;0;0;0;0;100
'08048_00;0;0;0;0;continu
'08050_00;4;0;4;0;continu
'08052_00;4;0;4;0;100
'07178_01;4;0;4;0;100
'08054_00;4;0;4;0;100
'07546_02;4;0;4;0;100
'07546_03;4;0;4;0;100
'08056_00;4;0;4;0;500
'08056_01;4;0;4;0;500
'08056_02;4;0;4;0;500
'08056_03;4;0;4;0;100
'08056_04;4;0;4;0;500
'08056_05;4;0;4;0;500
'08056_06;4;0;4;0;100
'08056_07;4;0;4;0;100
'08056_08;4;0;4;0;100
'08056_09;4;0;4;0;100
'08056_10;4;0;4;0;500
'05392_01;4;0;4;0;100
'07190_22;6;0;6;0;500
'07814_01;4;0;4;0;100
'07814_02;4;0;4;0;100
'07814_03;4;0;4;0;100
'07814_04;4;0;4;0;100
'07814_05;4;0;4;0;100
'06678_03;4;0;4;0;50 ms ou plus
'03654_01;0;0;0;0;100
'03552_01;0;0;0;0;100
'07058_01;4;0;4;0;100 + event
'08058_00;4;0;4;0;10
'08060_00;4;0;4;0;100
'08062_00;4;0;4;0;10
'08064_00;4;0;4;0;10
'08066_00;4;0;4;0;10
'08068_00;4;0;4;0;100
'08070_00;4;0;4;0;100
'08072_00;4;0;4;0;100
'08074_00;4;0;4;0;100
'08076_00;4;0;4;0;100
'08078_00;4;0;4;0;100
'08080_00;4;0;4;0;100
'08082_00;4;0;4;0;100
'08084_00;0;0;4;0;Event
'08086_00;4;0;4;0;100
'08088_00;0;0;0;0;100
'08062_01;4;0;4;0;10
'08062_02;4;0;4;0;10
'08062_03;4;0;4;0;10
'08072_03;4;0;4;0;100
'08072_01;4;0;4;0;100
'08072_02;4;0;4;0;100
'08092_00;0;0;0;0;100
'08094_00;0;0;0;0;100
'08096_00;0;0;0;0;100
'08098_00;0;0;0;0;100
'08100_00;0;0;0;0;100
'08102_00;0;0;0;0;100
'08104_00;0;0;0;0;100
'08106_00;4;0;4;0;500
'08108_00;2;0;2;0;500
'504;0;0;0;0;100ms
'00504_01;0;0;0;0;100ms
'08112_00;0;0;0;0;100
'08114_00;0;0;0;0;300
'08114_01;0;0;0;0;300
'08114_02;0;0;0;0;300
'08114_03;0;0;0;0;300
'01472_01;4;0;4;0;300
'00742_01;4;0;4;0;100
'08116_00;1;2;1;2;100
'08118_00;1;2;1;2;100
'08120_00;0;0;0;0;100
'08122_00;0;0;0;0;10
'08124_00;1;2;1;2;100
'08126_00;1;2;1;2;100
'08128_00;4;0;4;0;500
'08130_00;4;0;4;0;500
'08132_00;4;0;4;0;500
'08134_00;4;0;4;0;500
'08136_00;4;0;4;0;500
'08138_00;4;0;4;0;500
'08140_00;4;0;4;0;500
'08142_00;4;0;4;0;100
'08142_01;4;0;4;0;100
'08144_00;4;0;4;0;500
'08146_00;4;0;4;0;100
'08148_00;1;1;1;1;20
'08150_00;4;0;4;0;10
'08152_00;1;4;1;4;20
'08152_01;1;4;1;4;20
'08154_00;4;0;4;0;500
'08156_00;0;0;4;0;20
'08158_00;0;0;4;0;20
'08160_00;0;0;4;0;20
'08160_01;0;0;4;0;20
'08160_02;0;0;4;0;20
'08160_03;0;0;4;0;20
'08158_01;0;0;4;0;20
'08162_00;6;0;6;0;500
'08164_00;6;0;6;0;500
'05690_01;6;0;6;0;500
'08166_00;6;0;6;0;500
'08168_00;6;0;6;0;0
'08170_00;6;0;6;0;500
'08170_01;6;0;6;0;500
'08170_02;6;0;6;0;500
'08170_03;6;0;6;0;500
'08172_00;6;0;6;0;100
'08174_00;6;0;6;0;100
'08176_00;6;0;6;0;100
'08178_00;6;0;6;0;100
'08180_00;6;0;6;0;100
'08182_00;6;0;6;0;100
'08184_00;6;0;6;0;100
'08186_00;6;0;6;0;100
'08188_00;6;0;6;0;100
'08190_00;6;0;6;0;1000
'08192_00;1;3;1;3;100
'08194_00;1;3;1;3;100
'08196_00;1;3;1;3;100
'08198_00;1;3;1;3;100
'08200_00;1;3;1;3;100
'08202_00;4;0;4;0;100
'08204_00;4;0;4;0;100
'08206_00;4;0;4;0;100
'08208_00;4;0;4;0;100
'08210_00;4;0;4;0;100
'08212_00;4;0;4;0;100
'08214_00;4;0;4;0;100
'08216_00;6;0;6;0;100
'08218_00;4;0;4;0;500
'08220_00;4;0;4;0;500
'08222_00;4;0;4;0;500
'08224_00;4;0;4;0;500
'08226_00;4;0;4;0;continu
'08228_00;6;0;6;0;500
'08230_00;4;0;4;0;500
'08232_00;4;0;4;0;500
'08234_00;0;0;0;0;0
'07000_01;6;0;6;0;500
'08234_00;4;0;4;0;100
'08236_00;4;0;4;0;100
'08144_01;4;0;4;0;500
'08240_00;4;0;4;0;100
'08242_00;4;0;4;0;100
'08244_00;4;0;4;0;400
'08246_00;4;0;4;0;500
'08248_00;4;0;4;0;500
'08250_00;4;0;4;0;500
'08244_01;4;0;4;0;400
'08252_00;6;0;6;0;500
'08254_00;6;0;6;0;500
'08256_00;4;0;4;0;500
'08258_00;6;0;6;0;500
'08260_00;6;0;6;0;1000
'08262_00;6;0;6;0;1000
'08264_00;6;0;6;0;100
'08266_00;4;0;4;0;500
'08268_00;4;0;4;0;500
'08270_00;4;0;4;0;500
'08272_00;4;0;4;0;100
'08274_00;4;0;4;0;100
'08276_00;4;0;4;0;100
'08278_00;4;0;4;4;10
'08280_00;4;0;4;4;10
'08282_00;4;0;4;0;20
'08284_00;2;0;1;3;20
'08286_00;2;0;1;3;20
'08288_00;4;0;4;0;100
'08290_00;4;0;4;0;100
'08292_00;4;0;4;0;100
'08294_00;4;0;4;0;100
'08296_00;4;0;4;0;100
'08298_00;4;0;4;0;0
'08300_00;4;0;4;0;100
'08302_00;4;0;4;0;100
'08304_00;4;0;4;0;100
'08306_00;4;0;4;0;100
'08308_00;6;0;6;0;100
'08310_00;4;0;4;0;100
'08312_00;0;0;0;0;100
'08306_01;4;0;4;0;100
'08314_00;4;0;4;0;100
'08316_00;6;0;6;0;1000 + event
'08318_00;4;0;4;0;100
'07866_01;4;0;4;0;100
'07916_01;4;0;4;0;continu
'00370_02;4;0;4;0;100
'00370_03;4;0;4;0;Continuous
'07500_01;6;0;6;0;event
'07502_01;6;0;6;0;event
'08218_01;4;0;4;0;500
'08220_01;4;0;4;0;500
'08222_01;4;0;4;0;500
'08228_01;6;0;6;0;500
'07488_01;4;0;4;0;event
'07182_21;4;0;4;0;100
'07182_22;4;0;4;0;100
'08056_11;4;0;4;0;500
'07636_03;4;0;4;0;100
'08202_01;4;0;4;0;100
'07632_02;4;0;4;0;50
'07632_03;4;0;4;0;50
'08056_12;4;0;4;0;500
'08320_00;6;0;6;0;1000
'00752_01;7;3;7;3;10
'08322_00;0;0;0;0;300
'08324_00;4;0;4;0;100
'08326_00;4;0;4;0;100
'08328_00;0;0;0;0;100
'08330_00;6;0;6;0;10
'08332_00;6;0;6;0;10
'08334_00;0;0;0;0;10
'08336_00;4;0;4;0;100
'08338_00;4;0;4;0;100
'08340_00;4;0;4;0;100
'08342_00;4;0;4;0;100
'08344_00;2;0;2;0;100
'08346_00;4;0;5;1;100
'08348_00;4;0;5;1;100
'08350_00;4;0;5;1;100
'08352_00;4;3;4;3;300
'08354_00;0;0;0;0;Event + 100
'08356_00;0;0;0;0;Event + 100
'08358_00;4;0;4;0;100
'08360_00;4;0;4;0;100
'08362_00;4;0;4;0;100
'08364_00;4;0;4;0;100
'08366_00;0;0;0;0;300
'08368_00;1;3;1;3;300
'08370_00;4;0;4;0;100
'08372_00;4;0;4;0;100
'08374_00;4;0;4;0;100
'08376_00;4;0;4;0;100
'08378_00;4;0;4;0;Continuous
'08380_00;4;0;4;0;Continuous
'08382_00;4;0;4;0;Continuous
'08384_00;4;0;4;0;100
'08386_00;4;0;4;0;100
'08388_00;2;0;2;0;100
'08390_00;2;0;2;0;100
'08392_00;2;0;2;0;100
'08394_00;4;0;4;0;500
'08394_01;4;0;4;0;500
'08394_02;4;0;4;0;500
'08394_03;4;0;4;0;500
'08396_00;4;0;4;0;100
'08398_00;4;0;4;0;100
'08400_00;4;0;4;0;100
'08402_00;4;0;4;0;100
'08404_00;4;0;4;0;100
'08406_00;4;0;4;0;100
'08408_00;4;0;4;0;100
'08410_00;4;0;4;0;100
'08412_00;0;0;1;3;100
'08414_00;4;0;4;0;100
'08416_00;0;0;0;0;100
'08418_00;0;0;0;0;100
'08420_00;1;2;1;2;100
'08422_00;1;2;1;2;100
'08424_00;1;1;1;1;100
'08426_00;1;1;1;1;100
'08428_00;4;1;2;0;100
'08430_00;1;2;0;0;10
'08432_00;2;0;1;2;100
'08434_00;2;0;2;0;10
'08436_00;2;0;1;3;100
'08438_00;0;0;4;0;100
'08440_00;0;2;0;2;100
'08442_00;4;0;4;0;100
'08444_00;4;0;4;0;100
'08446_00;4;0;4;0;Periodic 100 ms
'08448_00;4;0;4;0;100
'08450_00;4;0;4;0;100
'05828_01;4;0;4;0;PERIODIC AND EVENT - 100 ms
'08452_00;4;0;4;0;100
'08454_00;4;0;4;0;100
'08454_01;4;0;4;0;100
'08456_00;4;0;4;0;100
'08458_00;4;0;4;0;100
'08460_00;4;0;4;0;100
'08462_00;4;0;4;0;100
'08464_00;4;0;4;0;100
'08466_00;0;0;0;0;100
'07794_00;4;0;4;0;100
'07792_00;4;0;4;0;100
'07096_02;4;0;4;0;100
'07096_01;0;0;0;0;100
'07408_00;4;0;4;0;100
'07406_00;4;0;4;0;event
'07402_00;5;4;5;4;100
'422;4;0;4;0;100
'3922_00;6;0;6;0;event
'3920_00;6;0;6;0;event
'3916_00;2;0;2;0;100
'3412_00;4;0;4;0;100
'3370_00;2;0;2;0;100
'1172_1;1;1;1;1;event+100
'1170_1;6;0;6;0;event
'1170_0;6;0;6;0;event
'1078;4;0;4;0;event + 100ms
'07098_00;6;0;6;0;100
'07066_01;5;1;5;1;event
'07066_00;5;1;5;1;event
'07064_00;5;3;5;3;event
'07062_00;4;0;4;0;event
'07060_00;4;0;4;0;event
'07050_01;7;1;7;1;event
'07050_00;7;1;7;1;event
'07048_00;4;0;4;0;event
'07046_00;4;0;4;0;event +100
'07044_00;6;0;4;0;event +100
'07042_00;4;0;4;0;100
'07040_00;1;1;1;1;event
'07038_00;1;4;1;4;event
'07036_00;4;0;4;0;event + 100ms
'07034_00;4;0;4;0;event + 100ms
'07034_01;4;0;4;0;event +100
'07030_00;4;0;4;0;event + 100 ms
'07028_00;4;0;4;0;event + 100 ms
'07026_00;4;0;4;0;event + 100 ms
'07024_00;4;0;4;0;event + 100 ms
'07022_00;4;0;4;0;event + 100 ms
'00160_01;4;0;4;0;100
'1646_00;4;0;4;0;100
'07458_00;4;0;4;0;Continuous
'07458_01;4;0;4;0;Continuous
'07458_02;4;0;4;0;Continuous
'07458_03;4;0;4;0;Continuous
'07458_04;4;0;4;0;continuous
'08470_00;0;0;4;0;100
'08472_00;4;0;5;1;100
'1344_00;4;3;4;3;100
'1338_00;4;3;4;3;100
'07418_03;4;0;4;0;100
'07418_01;4;0;4;0;100
'07418_00;4;0;4;0;100
'1340_3;4;0;4;0;100
'1340_2;4;0;4;0;100
'1340_1;4;0;4;0;100
'1340_0;4;0;4;0;100
'738;4;0;4;0;100
'178;4;0;4;0;100
'07418_04;4;0;4;0;100
'07418_02;4;0;4;0;100
'07418_05;4;0;4;0;100
'07802_00;4;0;4;0;100
'07808_00;4;0;4;0;100
'07008_00;6;0;6;0;continuous
'07424_00;4;0;4;0;event
'1186;4;0;4;0;100
'07444_00;1;3;1;3;100
'08474_00;4;0;4;0;100
'742;4;0;4;0;100
'1244;4;0;4;0;100
'08476_00;4;0;4;0;event+100
'07032_04;4;0;4;0;event+100
'07032_05;7;1;7;1;event
'08478_00;7;1;7;1;event
'07032_06;7;1;7;1;event
'08480_00;7;1;7;1;event
'07032_07;4;0;4;0;event + 100ms
'08482_00;4;0;4;0;event + 100 ms
'07032_00;4;0;4;0;event + 100ms
'07032_01;0;0;0;0;100ms
'07032_02;4;0;4;0;event + 100ms
'07032_03;4;0;4;0;event + 100ms
'07034_02;4;0;5;1;event
'1476_1;4;0;4;0;100
'1644;4;0;4;0;100
'07416_00;4;0;4;0;30
'08484_00;4;0;4;0;30
'08486_00;4;0;4;0;30
'08488_00;4;0;4;0;100
'08488_01;4;0;4;0;100
'08488_02;4;0;4;0;100
'08488_03;4;0;4;0;100
'08488_04;4;0;4;0;100
'08490_00;4;0;4;0;100
'08490_01;4;0;4;0;100
'08490_02;4;0;4;0;100
'08490_03;4;0;4;0;100
'08490_04;4;0;4;0;100
'08492_00;4;0;4;0;100
'08492_01;4;0;4;0;100
'08492_02;4;0;4;0;100
'08492_03;4;0;4;0;100
'08492_04;4;0;4;0;100
'09052_00;4;0;4;0;100
'08494_01;4;0;4;0;100
'08494_02;4;0;4;0;100
'08494_03;4;0;4;0;100
'08494_04;4;0;4;0;100
'08496_00;4;0;4;0;100
'08498_00;4;0;4;0;100
'08500_00;4;0;4;0;100
'08502_00;4;0;4;0;100
'08504_00;6;0;6;0;event
'08506_00;6;0;6;0;event
'08508_00;6;0;6;0;event
'08510_00;4;0;4;0;event
'08512_00;6;1;6;1;event
'08514_00;4;1;4;1;event
'07096_03;0;0;0;0;100
'07096_04;0;0;0;0;100
'07096_05;0;0;0;0;100
'08516_00;4;0;4;0;event + 100ms
'08518_00;4;0;4;0;100ms
'08520_00;4;1;4;1;event
'08522_00;4;1;4;1;event
'08524_00;0;0;0;0;100
'08526_00;4;0;4;0;event + 100ms
'08528_00;4;0;4;0;event
'08530_00;6;0;6;0;event
'07716_00;4;0;4;0;100
'07718_00;6;0;6;0;100
'07720_00;4;0;4;0;100
'07722_00;4;0;4;0;100
'07724_00;4;0;4;0;100
'07726_00;4;0;4;0;100
'07728_00;4;0;4;0;100
'07728_01;4;0;4;0;100
'07730_00;4;0;4;0;100
'07730_01;4;0;4;0;100
'01300_01;4;0;4;0;continuous
'07738_00;4;0;4;0;continuous
'07740_00;4;0;4;0;continuous
'07742_00;4;0;4;0;continuous
'08022_00;4;0;4;0;500
'08106_00;4;0;4;0;500
'08108_00;2;0;2;0;500
'4208_00;4;0;4;0;500
'08532_00;5;4;5;4;20
'08532_01;4;0;4;0;20
'08532_02;5;1;5;1;20
'08534_00;4;0;4;0;10
'08536_00;4;0;4;0;10
'08538_00;1;1;1;1;100
'08540_00;4;0;4;0;20
'08542_00;4;0;4;0;40
'08544_00;4;0;4;0;40
'08546_00;4;0;4;0;100
'08548_00;4;0;4;0;100
'08550_00;0;3;0;3;100
'08552_00;1;3;1;3;500
'08554_00;0;0;0;0;500
'08556_00;4;0;4;0;100
'08558_00;4;0;4;0;100
'08560_00;7;1;7;1;event
'08562_00;4;0;4;0;4 + event
'08564_00;4;0;4;0;10
'08566_00;4;0;4;0;10
'08568_00;4;0;4;0;10
'08570_00;4;0;4;0;periodic frame (10 ms)
'08572_00;4;0;4;0;10
'08574_00;4;0;4;0;10
'07228_06;5;3;7;3;100
'07080_01;0;1;0;1;continu
'08576_00;4;0;4;0;100
'08578_00;4;0;4;0;100
'08580_00;4;0;4;0;100
'282;5;1;5;1;100
'284;5;1;5;1;100
'102;5;1;5;1;100
'08584_00;2;0;4;0;100
'06846_01;2;0;2;0;100 + EVENT
'510_1;0;0;0;0;50
'07490_01;4;0;4;0;100
'07610_04;4;0;4;0;100
'748;4;0;4;0;100
'08588_00;4;0;4;0;Continuous
'08590_00;4;0;4;0;Continuous
'08592_00;4;0;4;0;100 + Event 
'08594_00;4;0;4;1;100
'08596_00;4;0;5;1;100
'08598_00;4;0;5;1;100
'08600_00;4;0;4;0;100
'08602_00;5;3;5;3;100
'08604_00;4;0;4;0;100
'08608_00;4;0;4;0;100
'08610_00;4;0;4;0;100
'08612_00;4;0;4;0;Continuous
'08614_00;4;0;4;0;Continuous
'08616_00;4;0;4;0;Continuous
'00748_01;4;0;4;0;100
'08618_00;4;0;4;0;100
'08620_00;4;0;4;0;100
'08622_00;4;0;4;0;Continuous
'08624_00;4;0;4;0;Continuous
'08626_00;4;0;4;0;Continuous
'08628_00;4;0;4;0;Continuous
'08630_00;4;0;4;0;Continuous
'08632_00;4;0;4;0;Continuous
'08634_00;4;0;4;0;Continuous
'08636_00;4;0;4;0;Continuous
'1138;4;0;4;0;100
'01186_01;4;0;4;0;100
'742;4;0;4;0;100
'00742_02;4;0;4;0;100
'738;4;0;4;0;100
'08056_13;4;0;4;0;100
'08638_00;0;0;0;0;100
'08640_00;4;0;4;0;100
'08606_00;1;3;0;0;500
'08642_00;4;1;4;1;100
'08644_00;4;1;4;1;100
'08646_00;4;1;4;1;100
'08648_00;5;1;5;1;100
'08650_00;4;0;4;0;100
'08652_00;1;2;1;2;20
'08654_00;4;0;4;0;100
'08656_00;4;0;4;0;100
'08658_00;4;0;4;0;100
'08660_00;4;0;4;0;100
'08662_00;4;0;4;0;100
'08664_00;4;0;4;0;100
'08666_00;4;0;4;0;10
'08668_00;4;0;4;0;10
'08670_00;4;0;4;0;10
'08672_00;4;0;4;0;10
'08674_00;4;0;4;0;10
'08676_00;4;0;4;0;100
'08678_00;4;0;4;0;20
'08680_00;0;2;0;2;100
'08682_00;0;0;0;0;Continu
'08684_00;6;0;4;0;100
'08686_00;4;0;4;0;100
'08688_00;4;0;4;0;100
'08690_00;4;0;4;0;100
'08692_00;4;0;4;0;100
'08694_00;4;0;4;0;100
'08696_00;4;0;5;2;100
'08698_00;4;0;4;0;100
'08700_00;4;0;4;0;100
'08702_00;2;0;0;0;100
'08704_00;4;0;4;0;100
'08706_00;4;0;6;0;100
'08708_00;6;0;4;0;Continuous
'08710_00;4;0;4;0;Continuous
'08712_00;4;0;4;0;Continuous
'08714_00;4;0;4;0;100
'07298_03;4;0;4;0;100
'08716_00;4;0;4;0;100
'08718_00;4;0;4;0;10 ms
'08720_00;4;0;4;0;10 ms
'08722_00;4;0;4;0;event + 4 ms
'08724_00;4;2;4;2;Continuous
'08726_00;4;0;4;0;100 + event
'08728_00;4;0;4;0;Continuous
'08730_00;4;0;4;0;Continuous
'08732_00;0;0;0;0;Continuous
'08734_00;4;0;4;0;Continuous
'08736_00;4;0;4;0;100
'08738_00;4;2;4;2;Continuous
'08176_01;6;0;6;0;100
'08740_00;6;0;6;0;500
'08742_00;4;0;4;0;500
'08744_00;6;0;6;0;100
'08746_00;0;0;0;0;100
'08748_00;5;2;5;2;100
'08750_00;4;0;4;0;100
'08752_00;4;0;4;0;100
'08754_00;0;0;0;0;100
'08756_00;0;0;0;0;100
'08758_00;4;0;4;0;100
'08760_00;4;0;4;0;100
'08056_14;4;0;4;0;100
'08056_15;4;0;4;0;100
'08762_00;4;0;4;0;100
'08764_00;4;0;4;0;100
'08766_00;4;0;4;0;100
'08768_00;4;0;4;0;100
'08770_00;4;0;4;0;100
'08772_00;4;0;4;0;100
'1150_3;0;0;0;0;Continuous
'1152_4;0;0;0;0;Continuous
'1152_5;0;0;0;0;Continuous
'1162;0;0;0;0;100
'1164;0;0;0;0;1000
'320;0;0;0;0;20
'322;0;0;0;0;20
'010_02;0;0;0;0;100
'021;0;0;0;0;10
'022;0;0;0;0;10
'023;0;0;0;0;10
'045;0;0;0;0;100
'047;0;0;0;0;100
'054_00;0;0;0;0;100
'054_01;0;2;0;2;100
'06848_00;2;0;2;0;100
'072;0;0;0;0;100
'077;0;0;0;0;100
'078;0;0;0;0;1000
'079;0;0;0;0;100
'083;0;0;0;0;100
'1006;0;0;0;0;100
'1008;0;0;0;0;100
'1008_1;0;0;0;0;100
'1128_1;0;0;0;0;500
'1128_10;0;0;0;0;500
'1128_11;0;0;0;0;25
'1128_12;0;0;0;0;25
'1128_13;0;0;0;0;100
'1128_16;0;0;0;0;500
'1128_17;0;0;0;0;500
'1128_18;0;0;0;0;500
'1128_19;0;0;0;0;500
'1128_2;0;0;0;0;500
'1128_20;0;0;0;0;500
'1128_21;0;0;0;0;500
'1128_22;0;0;0;0;50
'1128_3;0;0;0;0;100
'1128_4;0;0;0;0;500
'1128_5;0;0;0;0;500
'1128_6;0;0;0;0;500
'1128_7;0;0;0;0;500
'1128_8;0;0;0;0;50
'1128_9;0;0;0;0;50
'1128_0;0;0;0;0;50
'1116;0;0;0;0;1000
'1118;0;0;0;0;1000
'1124;0;0;0;0;100
'1126;0;0;0;0;100
'100_1;0;0;0;0;100
'100_2;0;0;0;0;500
'100_3;0;0;0;0;500
'100_4;0;0;0;0;100
'102;0;0;0;0;500
'101;0;0;0;0;1000
'1010;0;0;0;0;100
'1010_1;0;0;0;0;100
'1012;0;0;0;0;500
'1018;0;0;0;0;10000
'1022;1;3;1;3;20
'1024;2;1;2;1;100
'1026;0;0;0;0;100
'1026_1;0;0;0;0;100
'1028;4;0;2;1;20
'1030;0;0;0;0;20
'1032;0;0;0;0;100
'1034_00;0;0;0;0;100
'1034_01;0;0;0;0;100
'1038_0;0;0;0;0;100
'1038_1;0;0;0;0;100
'1038_2;0;0;0;0;1000
'1038_3;0;0;0;0;100
'1038_4;0;0;0;0;10
'1060;0;0;0;0;20
'1064;0;0;0;0;20
'1066;0;0;0;0;20
'1068_0;0;0;0;0;event
'1068_1;0;0;0;0;0
'107;0;0;0;0;100
'1070;0;0;0;0;100
'1072;0;0;0;0;event
'1074;0;0;0;0;100
'108_0;0;0;0;0;10000
'108_1;0;0;0;0;event + 1000
'08774_00;4;0;4;0;50
'08776_00;4;0;4;0;100
'08778_00;4;0;4;0;100
'08780_00;4;0;4;0;100
'08782_00;4;0;4;0;100
'08784_00;4;0;4;0;100
'08786_00;4;0;4;0;100
'08788_00;4;0;4;0;100
'08790_00;4;0;4;0;100
'08792_00;4;0;4;0;100
'08794_00;4;0;4;0;100
'08796_00;4;0;4;0;100
'1098;0;0;0;0;40
'1100_0;0;0;0;0;50
'1100_1;0;0;0;0;50
