Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Charge (bps);Fix param in frame;AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA
ECM;ECM_Control_RN1;0;10;AlternatorLoad;5;500;0;;;;;100;;;;;;;;;;;;100;100;;;;;;;
ECM;ECM_Control_RN1;0;10;StopAutoPhase;3;300;0;;10;;20;10;;;;;;;100;500;;;100;10;100;;100;;;100;100;20
ECM;ECM_Control_RN1;0;10;ECM_StartStopStatus;4;400;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN1;0;10;ACCompMaximumPower;8;800;0;;;;;;;;;;;;;;;;;;10;;;;;;;
ECM;ECM_Torque_R1;0;10;RawEngineTorque_WithoutTMReq;12;1200;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_R1;0;10;EngineTorque_WithoutTMReq;12;1200;0;0;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_R1;0;10;FrictionTorque;12;1200;0;10;;;;;10;;;;;;;;;;;;;;;;;;;20
ECM;ECM_Torque_R1;0;10;MinimumInstantTorque;12;1200;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_R1;0;10;IdleSpeedControlInternalRequest;8;800;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_R1;0;10;MaxEngineSpeedRequest;8;800;0;100;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;MaximumInstantTorque;12;1200;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;PedalError;2;200;0;10;;;;;;;;;;;;;;;;;;;;100;;;;
ECM;ECM_Torque_RN1;0;10;CruiseControlStatus_forTM;2;200;0;100;;;;;;;;;;;;;;;;;;;;100;;;;100
ECM;ECM_Torque_RN1;0;10;PowerTrainSetPoint;10;1000;0;10;;;;;20;;;;;;;10;;;;;;;;;;;;20
ECM;ECM_Torque_RN1;0;10;KickDownActivated;1;100;0;100;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;AT_TorqueAcknowledgement;1;100;0;100;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;SlipControlRequest;2;200;0;100;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;NULL;10;1000;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;ECM_MechanicalLoadRequest;1;100;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;EmissionN-IdleRequest;1;100;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;FuelCutStatus;1;100;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;LockUpRequest;2;200;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;N_IdleInstructionSignal;1;100;0;10;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN1;0;10;NULL;2;200;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN2;0;10;EngineRPM;16;1600;0;10;;;50;100;20;100;;;;;;10;;500;;100;100;;;100;;;;20
ECM;ECM_Torque_RN2;0;10;MeanEffectiveTorque;12;1200;0;10;;;50;;10;;;;;;;10;;;;;;;;10;;;;20
ECM;ECM_Torque_RN2;0;10;RequestedTorqueAfterProc;12;1200;0;10;;;;;10;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN2;0;10;RawSensor;10;1000;0;10;;;50;;10;;;;;;;100;;;;;;;;10;;;;20
ECM;ECM_Torque_RN2;0;10;ASR/MSRAcknowledgement;1;100;0;;;;;;10;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN2;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN2;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN2;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN2;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN2;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN2;0;10;TorqueRequestStatus;2;200;0;100;;;;;10;;;;;;;;;;;;;;;;;;;
ECM;ECM_Torque_RN2;0;10;NULL;6;600;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;ACCEnginePerformanceStatus;2;100;0;;;;;;;;;;;;;;;;;;;;;40;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;ACCForceLeadtimeControl;1;50;0;;;;;;40;;;;;;;;;;;;;;;40;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;ACCForceRequestsConsistent;1;50;0;;;;;;40;;;;;;;;;;;;;;;40;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;ACCMainSwitchStatus;2;100;0;;;;;;;;;;;;;;;;;;;20;;100;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;ACCSteeringSwitchStatus;6;300;0;;;;;;;;;;;;;;;;;;;;;100;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;ACCSwitchesFailure;2;100;0;;;;;;;;;;;;;;;;;;;;;100;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;BrakeInfoStatusConsistent;2;100;0;;;;;;;;;;;;;;;;;;;;;50;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;MinPowertrainForce;16;800;0;;;;;;;;;;;;;;;;;;;;;20;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;MaxPowertrainForce;16;800;0;;;;;;;;;;;;;;;;;;;;;20;;;;
ECM;FORCE_ECM_CANHS_R_02;0;20;DriverForceSetpoint;16;800;0;;;;;;;;;;;;;;;;;;;;;20;;;;
ECM;ECM_Control_RN2;0;100;EngineCoolantTemp;8;80;0;100;;;;100;;100;;;;;;100;;;;100;100;;;;;;;
ECM;ECM_Control_RN2;0;100;AlternatorCurrent;8;80;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_Control_RN2;0;100;MinimumVoltagebyECM;3;30;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_Control_RN2;0;100;MaximumVoltagebyECM;5;50;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_Control_RN2;0;100;VoltageRatebyECM;2;20;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_Control_RN2;0;100;EngineCoolantFlowStatus;2;20;0;;;;;;;;;;;;;;;;;100;100;;;;;;;
ECM;ECM_Control_RN2;0;100;VoltageRegulationStatus;4;40;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_Control_RN2;0;100;StopStartSwitchMMI;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;NULL;4;40;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;NULL;3;30;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;Idle Stop Brake Hold Function Request;1;10;0;;;;;;100;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;ST_CUT_RLY_REQ;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;StarterBypassRelay driving period;4;40;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;FloatingInhibition;2;20;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_Control_RN2;0;100;ECM_RearDefrostRequest;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ECM;ECM_Control_RN2;0;100;EngineAirTemp;7;70;0;;;;;100;;;;;;;;100;;;;;;;;;;;;
ECM;ECM_INIT_INFO_RN1;0;100;StarterActivationCounter;16;160;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_INIT_INFO_RN1;0;100;HPPumpActivationCounter;16;160;0;;;;;;;;;;;;;;;;;100;;;;;;;;
ECM;ECM_MMI_R1;0;100;AdvisorEconometer;7;70;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;AccelerationIndicator;7;70;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;FluentDrivingIndicator;7;70;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;DeclutchPromptingDisplayRequest;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;DieselFilterWaterDetection;1;10;0;;;;;;;0;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;DieselPreHeating;1;10;0;;;;;;;500;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;GSI_Respect;7;70;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;VehicleSpeedDisplayedinkmh;12;120;0;;;;;;;100;;;;;;100;;;;;;100;;100;;;;
ECM;ECM_MMI_R1;0;100;VehicleSpeedDisplayedinmph;12;120;0;;;;;;;100;;;;;;100;;;;;;100;;100;;;;
ECM;ECM_MMI_R1;0;100;WarningWaterTemp;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;DownTransitionOfEngCoolantTemp;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;EngineCoolantRegulationTemperature;3;30;0;;;;;;;500;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R1;0;100;StopStartManualCrankingDisplay;3;30;0;;;;;;;500;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R2;0;100;StopAutoUnavailableDisplayRequest;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R2;0;100;ParticulateFilterFailureDisplay;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R2;0;100;RelativeEngineTorque;5;50;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R2;0;100;RelativeEnginePower;5;50;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R2;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R2;0;100;SpeedNotRelevantDisplayRequest_ECM;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_R2;0;100;NominalFuelConsumption;8;80;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;FuelConsumption;8;80;0;;;;;;;500;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;MILLamp;4;40;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;BattWarnReq_Level_Hi_ECM;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;BattWarnReq_Level_Lo_ECM;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;EngineControlFailureLevel1;1;10;0;;;;;;;500;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;EngineControlFailureLevel2;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;RequestedSpeedDisplayRequest;8;80;0;;;;;;;100;;;;;;100;;;;;;100;;;;;;
ECM;ECM_MMI_RN1;0;100;OverspeedIndicationDisplayReq;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;CruiseControlStatusDisplay;3;30;0;;;;;;;100;;;;;;100;;;;;;100;;;;;;
ECM;ECM_MMI_RN1;0;100;CCSpeedReachedDisplayReq;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;ShiftIndicator;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;ComputedOilDrainingRange;16;160;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;OilPressureWarning_ECM;1;10;0;;;;;;;0;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;StopAutoStateDisplayRequest;1;10;0;;;;;;;300;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;StartAutoInformationDisplay;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;StopStartExitReminderDisplay;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;StopStartStateDisplayRequest;2;20;0;;;;;;;300;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;ECM_OilPressureSwitchFaultDisplay;1;10;0;;;;;;;500;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;OverSpeedAlert_SL;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ECM;ECM_MMI_RN1;0;100;NULL;6;60;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_OBD_R1;0;100;OBD_VALUE;16;160;0;100;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_OBD_R1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_OBD_R1;0;100;OBD_Engine_On;1;10;0;100;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_OBD_R1;0;100;OBD_GeneralTrip;1;10;0;100;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_OBD_R1;0;100;OBD_WUC;1;10;0;100;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_OBD_R1;0;100;OBD_MARKER;4;40;0;100;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_VERLOG;0;100;NULL;4;40;0;;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_VERLOG;0;100;SLockRequestControl;4;40;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ECM;ECM_VERLOG;0;100;SoftwareLockRequest;48;480;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ECM;ECM_STATUS_R1;0;200;AtmosphericPressure;8;40;0;200;;;;;;;;;;;;;;;;;;;;;;;;
ECM;ECM_STATUS_R1;0;200;AutoStartAuthorization;2;10;0;;;;;200;;;;;;;;;;;;;;;;;;;;
ECM;ECM_STATUS_R1;0;200;NULL;6;30;0;;;;;;;;;;;;;;;;;;;;;;;;;
EPS;EPS_R1;0;10;EPSWarning;2;200;0;;;;;;;100;;;;;;;;100;;;;;;;;;;
EPS;EPS_R1;0;10;MinimumVoltagebySteer;3;300;0;;;;;;;;;;;;;;;;;350;;;;;;;;
EPS;EPS_R1;0;10;EPS_ReadyForLKA;1;100;0;;;;;;;;;;;;;;;;;;;10;;;;;;
EPS;EPS_R1;0;10;LDW_VibrationIntensityState;2;200;0;;;;;;;10;;;;;;10;;;;;;;;;;;;
EPS;EPS_R1;0;10;EPS_AngularPosition;15;1500;0;;;;;;;;;;;;;;10;;;;;;;;;;;
EPS;EPS_R1;0;10;EPS_AngularVariation;16;1600;0;;;;;;;;;;;;;;10;;;;;;;;;;;
EPS;EPS_R1;0;10;HFP_SteeringControlRequest_ACK;1;100;0;;;;;;;;;;;;;;;;40;;;;;;;;;
EPS;EPS_R1;0;10;EPS_SpeedConditionForHFP;1;100;0;;;;;;;;;;;;;;;;40;;;;;;;;;
EPS;EPS_R1;0;10;EPS_SpeedValid;1;100;0;;;;;;;;;;;;;;;;40;;;;;;;;;
EPS;EPS_R1;0;10;EPS_ReadyForHFP;1;100;0;;;;;;;;;;;;;;;;40;;;;;;;;;
EPS;EPS_R1;0;10;CustomerHandsOnWheel;1;100;0;;;;;;;;;;;;;;;;40;;;10;;;;;;
EPS;EPS_R1;0;10;EPS_SWAValid;1;100;0;;;;;;;;;;;;;;;;40;;;;;;;;;
EPS;EPS_R1;0;10;HFP_AngleRequestValid;1;100;0;;;;;;;;;;;;;;;;40;;;;;;;;;
EPS;EPS_R1;0;10;EPS_ControlledByHFP;1;100;0;;;;;;;;;;;;;;;;40;;;;;;;;;
EPS;EPS_R1;0;10;EPS_R1_CLK;4;400;0;;;;;;;;;;;;;;0;;;;;;;;;;;
EPS;EPS_R1;0;10;EPS_R1_Checksum;8;800;0;;;;;;;;;;;;;;10;;;;;;;;;;;
EPS;EPS_R2;0;10;EPS_AssistanceTorque;15;1500;0;;;;;;;;;;;;;;;;;;;10;;;;;;
EPS;EPS_R2;0;10;DriverSteeringWheelTorque;11;1100;0;;;;;;;;;;;;;;;;;;;10;;;;;;
EPS;DONGLE_EPS_CANHS_R_01;0;100;DongleEPS1;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
EPS;DONGLE_EPS_CANHS_R_01;0;100;DongleEPS2;10;100;0;;;;;100;;;;;;;;;;;;;;;;;;;;
EPS;DONGLE_EPS_CANHS_R_01;0;100;DongleEPS3;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_CONTROL_R1;0;10;ABS_WarningRequest;2;200;0;;;;;40;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_CONTROL_R1;0;10;ESP_StopLampRequest;2;200;0;;;;;20;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_CONTROL_R1;0;10;ACCBrakeLeadtimeControl;1;100;0;;;;;;;;;;40;;;;;;;;;;;40;;;;
ESC;BRAKE_CONTROL_R1;0;10;ACCBrakingPerformanceStatus;3;300;0;;;;;;;;;;;;;;;;;;;;;40;;;;
ESC;BRAKE_CONTROL_R1;0;10;BrakingPressure;8;800;0;100;10;;;;;;;;10;;;100;;;;;;;;10;;;;20
ESC;BRAKE_CONTROL_R1;0;10;ACCBrakeRequestsConsistent;1;100;0;;;;;;;;;;40;;;;;;;;;;;40;;;;
ESC;BRAKE_CONTROL_R1;0;10;AccelMonitoringStatus;2;200;0;;;;;;;;;;20;;;;;;;;;;;20;;;;
ESC;BRAKE_CONTROL_R1;0;10;AYCRegulationMode;2;200;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_CONTROL_R1;0;10;EBDActive;2;200;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_CONTROL_R1;0;10;NonDrivingWheelsStuckDetectionFlag;2;200;0;;;;;;;;;;100;;;;;;;;;;;;;;;
ESC;BRAKE_CONTROL_R1;0;10;EBAActive;2;200;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_CONTROL_R1;0;10;YawRate_Raw;12;1200;0;;;;;;;;;;;;;;;;10;;;10;;10;;;;
ESC;BRAKE_DYN_R1;0;10;LongitudinalAccelerationProc;8;800;0;;;;20;;;;;;10;;;10;;;;;;100;;10;;;;20
ESC;BRAKE_DYN_R1;0;10;TransversalAcceleration;16;1600;0;100;;;;;;;;;20;;;10;;;10;;;10;;100;;;;20
ESC;BRAKE_DYN_R1;0;10;YawRate;12;1200;0;;;;;;;;;;;;;50;;;100;;;10;;;;;;20
ESC;BRAKE_DYN_R1;0;10;UsedMuEstimation;3;300;0;;;;;;;;;;;;;;;;;;;;;;;;;40
ESC;BRAKE_DYN_R1;0;10;Idle Stop Brake Hold Function Standby;1;100;0;;;;;;;;;;40;;;;;;;;;;;;;;;
ESC;BRAKE_DYN_R1;0;10;DriverDecelerationByBrake;8;800;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_DYN_R1;0;10;ESCDecelerationTarget;8;800;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_SWA_R1;0;10;SteeringWheelAngle;16;1600;0;;;;;;;;;;;;10;50;10;10;40;20;;10;;10;;;;20
ESC;BRAKE_SWA_R1;0;10;SteeringWheelRotationSpeed;16;1600;0;;;;;;;;;;;;10;;10;;;;;;;;;;;20
ESC;BRAKE_SWA_R1;0;10;SteeringWheelAngle_Offset;16;1600;0;;;;;;;;;;;;10;100;100;10;40;10;;10;;10;;;;10
ESC;BRAKE_SWA_R1;0;10;SwaSensorInternalStatus;3;300;0;;;;;;;;;;;;10;150;10;;40;20;;;;;;;;
ESC;BRAKE_SWA_R1;0;10;SwaClock;4;400;0;;;;;;;;;;;;10;;10;;;;;;;;;;;
ESC;BRAKE_SWA_R1;0;10;SwaChecksum;8;800;0;;;;;;;;;;;;10;;10;;;;;;;;;;;
ESC;BRAKE_FWHEEL_R1;0;20;WheelSpeed.F.R;16;800;0;100;;;20;;;;;;20;;100;50;;20;100;;;20;;20;;;;20
ESC;BRAKE_FWHEEL_R1;0;20;WheelSpeed.F.L;16;800;0;100;;;20;;;;;;20;;100;50;;20;100;;;20;;20;;;;20
ESC;BRAKE_FWHEEL_R1;0;20;VehicleSpeed;16;800;0;20;20;100;;20;;100;;;0;100;20;20;;20;20;100;100;20;40;20;100;100;100;
ESC;BRAKE_FWHEEL_R1;0;20;VehicleSpeedClock;4;200;0;;20;;20;;;;;;20;;20;;;;;20;;;;20;;;;
ESC;BRAKE_FWHEEL_R1;0;20;VehicleSpeedChecksum;8;400;0;;20;;;;;;;;20;;20;;;;;20;;;;20;;;;
ESC;BRAKE_RWHEEL_R1;0;20;WheelSpeed.R.L;16;800;0;40;;;20;;;;;;20;;100;50;;20;100;;;20;;20;;;;20
ESC;BRAKE_RWHEEL_R1;0;20;WheelSpeed.R.R;16;800;0;40;;;20;;;;;;20;;100;50;;20;100;;;20;;20;;;;20
ESC;BRAKE_RWHEEL_R1;0;20;FourWheelReferenceSpeed;16;800;0;;;;;;;;;;;;;20;20;;;;;;;;;;;20
ESC;BRAKE_RWHEEL_R1;0;20;FourW_VehicleSpeedClock;4;200;0;;;;;;;;;;;;;;20;;;;;;;;;;;
ESC;BRAKE_RWHEEL_R1;0;20;FourW_VehicleSpeedChecksum;8;400;0;;;;;;;;;;;;;;20;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;ASRStaticTorqueRequest;12;600;0;;;;;;;;;;0;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;MSRTorqueRequest;12;600;0;;;;;;;;;;0;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;ESC_TorqueControlType;3;150;0;100;;;;;;;;;20;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;ShiftingAuthorization;2;100;0;20;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;ESP_Clock;4;200;0;;;;;;;;;;0;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;ASRinRegulation;1;50;0;100;;;;;;;;;20;;;;;;40;;;20;;20;;;;20
ESC;BRAKE_STATUS_RN1;0;20;AYCinRegulation;1;50;0;20;;;;;;;;;20;;;;;;;;;20;;20;;;;
ESC;BRAKE_STATUS_RN1;0;20;MSRinRegulation;1;50;0;100;;;;;;;;;20;;;;;;;;;20;;20;;;;20
ESC;BRAKE_STATUS_RN1;0;20;AYCMalfunction;1;50;0;100;;;;;;;;;20;;;;;;;;;;;20;;;;
ESC;BRAKE_STATUS_RN1;0;20;ASRMalfunction;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;ASRDynamicTorqueRequest;12;600;0;;;;;;;;;;0;;;;;;;;;;;;;;;
ESC;BRAKE_STATUS_RN1;0;20;ABSinRegulation;1;50;0;20;;;20;;;;;;20;;;;;;40;;;20;;20;;;;20
ESC;BRAKE_STATUS_RN1;0;20;ABSMalfunction;1;50;0;100;;;;;;;;;100;;;;;;;;;;;20;;;;
ESC;BRAKE_STATUS_RN1;0;20;TSAinRegulation;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_STATUS_RN1;0;20;ARPinRegulation;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_WHEEL_TOP_RN1;0;20;WheelTop.F.L.;7;350;0;;;;;20;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;WheelTop.F.R;7;350;0;;;;;20;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;WheelTop.R.L.;7;350;0;;;;;20;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;WheelTop.R.R.;7;350;0;;;;;20;;;;;;;;;;;;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;WheelDirection.L.;2;100;0;;;;;;;;;;;;;;;;40;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;WheelDirection.R;2;100;0;;;;;;;;;;;;;;;;40;;;;;;;;;
ESC;BRAKE_WHEEL_TOP_RN1;0;20;ESC_DamperReg_FL;2;100;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_WHEEL_TOP_RN1;0;20;ESC_DamperReg_FR;2;100;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_WHEEL_TOP_RN1;0;20;ESC_DamperReg_RL;2;100;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_WHEEL_TOP_RN1;0;20;ESC_DamperReg_RR;2;100;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_WHEEL_TOP_RN1;0;20;ESC_DampingRequest;1;50;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_WHEEL_TOP_RN1;0;20;ASRVehicleStabilityMargin;3;150;0;;;;;;;;;;;;;;;;;;;;;;;;;20
ESC;BRAKE_WHEEL_TOP_RN1;0;20;AYCVehicleStabilityMargin;4;200;0;;;;;;;;;;;;;;20;;;;;;;;;;;20
ESC;BRAKE_MMI_R1;0;100;ESPInRegulationDisplayRequest;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;ESPInDefaultDisplayRequest;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;ESPActivationStateForDisplay;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;ABSInDefaultDisplayRequest;1;10;0;;;;;;;100;;;;;;;;;;;;;;;;;;
ESC;BRAKE_MMI_R1;0;100;ABS/ESPLampsAutoCheck;1;10;0;;;;;;;0;;;;;;;;;;;;;;;;;;
